match_id,competition_id,season_id,home_team,away_team,home_score,away_score,home_xg,away_xg,home_shots_on_target,away_shots_on_target,home_xt,away_xt,home_pressure_regains,away_pressure_regains,winner,home_n_pass,home_n_pressure,home_n_carry,home_n_foul_committed,home_n_ball_recovery,home_n_interception,home_n_duel,home_n_clearance,home_n_block,home_n_miscontrol,home_n_dispossessed,home_n_shot,away_n_pass,away_n_pressure,away_n_carry,away_n_foul_committed,away_n_ball_recovery,away_n_interception,away_n_duel,away_n_clearance,away_n_block,away_n_miscontrol,away_n_dispossessed,away_n_shot
3754012,2,27,Southampton,Chelsea,1,2,1.0675,1.4101,3,4,1.0853,1.1758,1,3,2,380,119,288,12,50,12,37,30,22,7,10,8,692,101,498,11,56,9,30,36,15,8,10,17
3754013,2,27,Leicester City,Chelsea,2,1,0.6437,2.0607,5,3,1.2392,1.2429,3,8,0,322,190,190,18,45,2,46,38,39,12,10,9,617,132,428,9,56,13,40,18,18,14,16,11
3754014,2,27,Stoke City,Manchester United,2,0,1.0752,1.2774,3,5,1.044,1.2419,6,7,0,353,137,255,13,52,6,44,47,21,14,8,13,504,142,346,19,51,3,46,18,16,11,11,10
3754015,2,27,Manchester United,Manchester City,0,0,0.3448,0.3241,1,1,1.2168,1.0635,7,6,1,604,156,474,17,57,5,34,22,19,14,19,6,424,166,322,15,55,4,53,32,23,23,11,6
3754016,2,27,Southampton,Newcastle United,3,1,1.9387,0.269,6,3,1.2848,1.086,2,11,0,486,109,381,9,42,18,28,26,12,10,14,20,472,167,382,10,52,29,42,23,19,13,12,5
3754017,2,27,Aston Villa,Swansea City,1,2,1.0475,1.6486,4,4,1.1988,1.1551,6,3,2,443,170,270,10,51,10,41,19,17,16,12,9,462,135,339,9,53,6,44,35,19,21,16,10
3754018,2,27,Swansea City,Liverpool,3,1,1.8349,0.7833,9,3,0.8729,0.8148,4,11,0,516,184,380,13,46,16,35,17,19,14,14,19,574,283,505,14,48,21,33,27,18,11,15,10
3754019,2,27,Manchester United,Chelsea,0,0,1.2895,0.8758,2,3,1.1529,0.9004,13,11,1,661,165,515,18,54,20,29,9,13,22,16,13,347,206,239,8,56,17,36,26,21,10,13,8
3754020,2,27,Liverpool,AFC Bournemouth,1,0,1.8335,0.7892,2,2,1.0165,1.0518,3,15,0,518,111,427,13,61,4,37,47,27,16,14,19,425,208,324,19,60,7,47,26,23,16,12,13
3754021,2,27,AFC Bournemouth,West Ham United,1,3,0.4241,0.7601,4,5,1.0933,1.1024,4,7,2,466,258,377,9,58,20,46,32,29,13,20,11,461,179,362,6,61,27,46,30,16,19,10,9
3754022,2,27,Crystal Palace,Norwich City,1,0,1.2824,1.0311,5,4,1.3613,1.4442,3,3,0,368,127,233,14,48,24,60,42,18,11,11,14,340,146,210,11,54,8,53,53,17,13,9,14
3754023,2,27,AFC Bournemouth,Leicester City,1,1,0.3004,0.8287,2,1,1.1105,1.1627,8,12,1,511,119,384,9,47,3,40,16,12,26,27,4,400,196,237,20,56,6,63,18,31,10,9,3
3754024,2,27,Newcastle United,Swansea City,3,0,1.0501,1.111,7,1,1.1956,1.1713,11,7,0,347,190,189,13,53,23,51,24,26,17,12,12,611,176,443,10,38,17,44,19,28,14,12,12
3754025,2,27,Chelsea,Sunderland,3,1,3.155,1.6192,7,3,1.1214,1.1382,4,7,0,629,124,433,14,45,6,43,19,18,9,20,17,340,157,223,16,55,10,44,17,21,3,16,11
3754026,2,27,Crystal Palace,Stoke City,2,1,1.2387,1.1963,4,3,1.2795,1.1154,3,10,0,447,126,354,8,51,14,32,24,7,19,11,17,327,178,212,26,45,10,33,27,21,13,4,12
3754027,2,27,Tottenham Hotspur,Sunderland,4,1,2.7281,0.5229,11,2,1.418,1.1061,12,4,0,663,127,517,11,68,11,35,24,8,11,10,26,350,153,228,14,41,18,39,31,32,11,12,5
3754028,2,27,Manchester City,Southampton,3,1,1.6697,1.1942,8,7,0.9407,0.9273,6,9,0,436,111,326,15,51,12,47,24,14,17,13,16,513,136,390,13,63,6,36,19,23,16,19,11
3754029,2,27,Tottenham Hotspur,Aston Villa,3,1,1.081,0.4609,6,2,1.2517,1.2285,7,4,0,573,147,485,7,56,7,50,35,21,16,11,16,368,150,246,15,59,10,47,24,21,19,15,13
3754030,2,27,Watford,Everton,1,1,0.5523,1.4062,4,7,1.2449,1.349,11,11,1,370,247,258,15,50,12,48,32,13,14,10,13,518,184,412,10,60,4,50,13,29,14,12,12
3754031,2,27,Sunderland,Manchester United,2,1,1.8083,0.951,5,6,1.2484,1.3457,5,13,0,294,178,206,8,49,22,33,28,23,14,16,21,563,151,426,15,48,21,38,18,20,15,14,13
3754032,2,27,Stoke City,Norwich City,3,1,1.5029,0.3276,4,2,1.156,0.9404,6,4,0,667,158,487,7,49,13,46,26,16,13,5,17,405,177,288,8,41,5,29,23,14,12,13,5
3754033,2,27,Leicester City,Everton,3,1,4.438,1.3808,8,5,1.1327,0.8671,7,7,0,384,140,281,4,59,16,29,29,16,9,16,32,551,113,394,13,39,12,49,27,30,8,7,10
3754034,2,27,Southampton,Everton,0,3,1.0568,0.9121,4,5,1.3167,1.0285,5,9,2,530,122,387,15,55,9,34,16,17,14,14,17,444,119,300,15,59,6,33,38,25,12,8,11
3754035,2,27,Manchester City,West Bromwich Albion,2,1,2.0881,1.2043,4,2,1.0207,1.0219,4,4,0,583,91,476,12,61,13,32,36,25,12,10,13,354,67,257,10,51,10,35,38,16,10,8,13
3754036,2,27,Sunderland,Aston Villa,3,1,1.1291,0.4154,5,3,1.3514,1.3273,13,10,0,441,146,324,9,54,8,49,23,9,20,13,13,518,127,421,16,57,9,42,30,23,12,11,8
3754037,2,27,Everton,AFC Bournemouth,2,1,0.8907,1.4297,5,2,1.1201,1.1214,13,8,0,621,185,512,5,65,14,41,32,20,12,13,11,505,141,389,11,59,8,37,24,12,17,13,16
3754038,2,27,Norwich City,Arsenal,1,1,1.0652,1.5574,2,2,0.9307,1.0638,9,8,1,427,118,351,14,53,0,38,18,16,11,11,7,680,192,531,6,38,3,31,21,12,11,9,12
3754039,2,27,Crystal Palace,Watford,1,2,1.1424,1.7038,5,4,1.3755,1.2085,8,7,2,464,118,345,18,65,24,46,27,10,18,27,15,376,150,283,15,45,15,75,44,25,15,14,11
3754040,2,27,Liverpool,Norwich City,1,1,2.4682,0.4513,7,2,1.5026,1.3063,8,12,1,615,113,540,9,65,9,33,23,21,21,5,23,451,137,349,18,52,7,36,28,21,9,11,7
3754041,2,27,Arsenal,Aston Villa,4,0,2.9227,0.3011,6,2,0.9908,0.6981,9,10,0,625,128,566,13,50,15,29,24,16,6,11,17,445,170,348,8,47,11,31,27,19,13,9,6
3754042,2,27,West Bromwich Albion,Liverpool,1,1,1.6083,0.5253,1,3,0.9266,0.8525,8,12,1,328,195,232,14,64,10,58,29,19,18,8,13,629,180,527,13,67,16,47,42,21,21,19,7
3754043,2,27,Tottenham Hotspur,AFC Bournemouth,3,0,1.5332,0.2545,7,0,1.1679,0.9435,8,6,0,641,206,485,11,44,20,30,28,12,11,14,18,418,234,275,7,27,15,40,21,17,18,11,2
3754044,2,27,Manchester United,Norwich City,1,2,0.9421,0.9237,2,4,1.3364,0.9042,7,5,2,696,143,484,7,56,10,39,10,17,15,19,11,320,165,252,13,57,6,38,70,26,12,16,6
3754045,2,27,Leicester City,Manchester City,0,0,0.8882,1.6956,4,5,1.1132,1.1357,9,8,1,357,172,255,11,72,19,49,57,36,17,11,12,548,136,397,8,63,29,31,58,19,11,10,20
3754046,2,27,Everton,Crystal Palace,1,1,1.8912,0.83,4,5,1.3863,1.2595,6,11,1,614,172,478,4,68,4,40,20,16,16,21,19,369,232,303,14,72,5,32,46,28,12,11,14
3754047,2,27,Liverpool,Swansea City,1,0,1.5042,0.4292,2,0,1.0225,0.8358,4,9,0,591,156,467,14,56,2,40,27,21,19,21,10,491,114,392,8,55,11,47,32,29,15,22,9
3754048,2,27,Crystal Palace,Everton,0,0,2.6654,0.5921,7,5,1.3376,1.0018,6,3,1,584,168,462,10,49,38,41,21,6,13,13,20,441,104,356,10,32,29,50,36,14,7,15,9
3754049,2,27,Leicester City,Norwich City,1,0,1.9986,0.638,3,1,1.5256,1.38,10,5,0,504,152,323,9,57,28,41,18,25,12,12,14,413,208,278,13,36,19,53,22,26,14,15,9
3754050,2,27,Sunderland,Crystal Palace,2,2,1.0557,1.1188,6,6,1.4886,1.3461,18,4,1,484,185,379,14,60,10,38,17,17,12,15,19,329,153,197,16,46,27,46,21,19,26,13,14
3754051,2,27,Watford,Liverpool,3,0,1.8945,0.6298,5,4,1.2558,1.3152,12,8,0,322,149,152,6,60,4,50,28,26,12,14,6,570,146,351,9,48,3,37,33,21,14,16,12
3754052,2,27,West Bromwich Albion,Norwich City,0,1,0.4585,0.6977,0,1,1.4528,1.3922,11,8,2,399,161,261,10,78,23,51,57,17,11,16,10,422,218,295,14,59,25,75,42,31,14,16,7
3754053,2,27,Aston Villa,Tottenham Hotspur,0,2,1.1835,2.1316,2,7,1.1182,1.1829,4,6,2,380,177,300,14,59,24,36,25,25,17,15,12,628,151,485,8,47,6,39,35,20,15,16,18
3754054,2,27,Manchester City,Sunderland,4,1,2.7238,1.2441,9,4,1.1535,0.9751,2,8,0,654,81,582,11,59,7,30,19,8,20,9,19,339,145,261,14,47,8,26,18,19,15,13,11
3754055,2,27,Liverpool,Chelsea,1,1,2.4303,0.7353,8,7,1.1539,0.8802,13,9,1,595,192,494,16,56,19,33,18,16,16,9,28,476,195,348,15,57,19,35,15,37,15,14,13
3754056,2,27,Everton,Stoke City,3,4,2.2576,1.464,3,5,1.1886,0.9982,8,5,2,556,105,436,12,54,7,26,3,11,14,10,15,512,79,374,15,49,5,24,27,14,16,11,8
3754057,2,27,Tottenham Hotspur,Norwich City,3,0,2.3045,0.8687,8,3,1.1158,1.0244,10,10,0,564,140,437,4,61,5,37,29,20,14,16,14,417,142,292,13,43,5,47,34,19,10,10,11
3754058,2,27,Leicester City,AFC Bournemouth,0,0,2.8229,0.9365,3,0,1.4698,1.0631,14,3,1,537,148,431,13,61,6,35,15,24,19,12,17,465,215,311,6,41,19,48,44,18,15,17,10
3754059,2,27,West Bromwich Albion,Chelsea,2,3,1.7675,2.475,6,5,1.1042,1.116,7,8,2,411,157,317,11,60,4,30,18,11,14,9,16,523,102,382,14,55,3,32,27,12,13,8,15
3754060,2,27,Everton,Liverpool,1,1,0.6901,1.1717,4,4,1.2896,1.1669,12,9,1,456,122,389,11,60,4,42,16,13,15,16,14,417,165,334,21,49,8,49,24,21,14,16,12
3754061,2,27,Chelsea,Stoke City,1,1,1.3758,1.5152,7,6,1.1278,1.1858,6,6,1,492,176,340,12,51,16,35,21,15,12,13,20,518,150,367,12,53,23,40,20,15,15,13,17
3754062,2,27,Chelsea,West Bromwich Albion,2,2,1.4257,0.9022,2,6,1.1862,1.3237,4,9,1,550,167,450,16,35,21,40,52,8,12,10,14,369,184,221,11,50,12,53,28,20,14,8,14
3754063,2,27,Watford,Aston Villa,3,2,1.1316,0.6171,5,2,1.2726,0.9968,2,2,0,659,118,493,14,37,17,40,17,7,10,15,18,361,173,265,14,30,17,39,37,36,12,5,8
3754064,2,27,Southampton,Liverpool,3,2,1.9337,1.5086,5,9,1.1526,1.1208,10,6,0,500,192,410,13,42,27,47,29,28,14,11,16,516,246,416,16,68,14,49,28,23,9,22,18
3754065,2,27,Tottenham Hotspur,Leicester City,0,1,1.461,1.0786,5,2,1.3477,1.154,6,5,2,548,144,365,13,58,13,38,31,27,19,15,21,317,180,170,12,52,20,55,55,39,16,5,10
3754066,2,27,Manchester City,Chelsea,3,0,1.7773,0.8011,8,3,0.9412,0.9519,9,9,0,465,148,357,21,51,2,33,20,17,10,15,18,468,153,389,15,42,6,35,28,23,12,15,11
3754067,2,27,Crystal Palace,West Ham United,1,3,1.2407,2.4291,1,5,1.1322,1.2144,9,10,2,375,136,255,12,50,5,49,29,24,13,17,7,550,103,529,11,69,0,48,43,19,8,23,22
3754068,2,27,Aston Villa,West Bromwich Albion,0,1,0.5962,0.9218,3,6,1.1265,1.1218,11,4,2,496,133,387,10,56,5,57,54,17,6,11,12,349,44,257,12,50,6,57,57,18,15,16,11
3754069,2,27,Arsenal,Newcastle United,1,0,1.8596,1.536,3,6,1.1527,1.0784,6,8,0,522,177,377,12,44,13,34,17,16,11,20,15,492,146,381,14,47,16,53,22,14,13,17,15
3754070,2,27,Aston Villa,Newcastle United,0,0,0.0155,0.965,0,3,1.1108,1.0167,11,7,1,468,194,333,8,43,14,48,34,29,11,16,2,535,172,414,14,52,17,40,48,8,16,11,9
3754071,2,27,Swansea City,Sunderland,2,4,1.294,2.1824,4,5,0.9671,1.0566,9,5,2,484,154,341,9,42,14,26,22,11,8,18,11,471,192,351,12,38,12,36,25,16,9,8,7
3754072,2,27,Sunderland,Watford,0,1,1.3931,1.8494,3,7,1.5234,1.3587,14,10,2,480,180,361,8,72,4,43,32,21,14,13,16,508,173,338,9,69,8,41,32,15,25,9,13
3754073,2,27,Chelsea,AFC Bournemouth,0,1,1.339,1.7058,6,5,1.2312,0.9794,15,2,2,595,151,440,10,66,8,46,21,25,12,14,19,369,174,237,16,53,6,39,33,29,16,19,15
3754074,2,27,Swansea City,Tottenham Hotspur,2,2,0.9219,1.1586,1,11,1.0008,1.2401,3,6,1,443,82,309,10,48,4,30,35,15,12,13,11,525,130,417,20,58,8,41,24,16,7,12,21
3754075,2,27,Aston Villa,Chelsea,0,4,0.9689,2.1443,4,8,1.0832,1.0701,6,12,2,467,231,355,13,47,15,35,9,12,11,18,15,650,148,500,8,55,11,47,14,26,19,16,11
3754076,2,27,Sunderland,West Ham United,2,2,1.094,2.0262,3,6,0.9991,1.2664,9,6,1,403,140,298,14,44,3,52,28,17,11,12,12,505,106,390,11,50,3,49,14,18,13,21,19
3754077,2,27,Manchester City,West Ham United,1,2,2.5287,0.794,8,3,1.3521,0.87,11,7,2,760,130,614,11,61,5,38,8,12,18,8,27,304,145,236,10,53,3,47,52,35,17,13,6
3754078,2,27,Chelsea,Swansea City,2,2,0.486,2.4718,4,9,1.188,1.1052,11,6,1,480,138,359,18,58,7,37,14,22,14,18,10,452,138,372,18,48,6,43,29,15,11,11,16
3754079,2,27,Manchester City,Newcastle United,6,1,3.8958,1.2552,12,4,1.0761,0.8274,7,3,0,636,111,504,16,54,7,33,25,8,6,16,23,350,137,255,9,45,22,35,28,31,7,16,6
3754080,2,27,Tottenham Hotspur,Watford,1,0,2.2135,0.0946,7,0,1.3494,0.9892,7,7,0,625,148,533,12,65,18,33,24,19,23,16,26,358,166,242,9,50,9,40,30,29,19,10,3
3754081,2,27,West Bromwich Albion,Manchester United,1,0,0.7229,0.3792,2,1,1.343,1.3151,16,9,0,464,189,321,12,67,15,39,44,31,21,21,9,540,156,424,11,50,24,64,25,16,18,9,7
3754082,2,27,Everton,Sunderland,6,2,2.2051,1.7811,8,9,1.2661,1.2222,3,5,0,734,87,552,8,52,6,27,20,18,13,15,15,369,140,261,6,39,10,39,24,14,5,7,17
3754083,2,27,Chelsea,Crystal Palace,1,2,2.2024,2.1446,8,5,1.3871,1.1766,10,3,2,610,157,459,11,64,5,43,28,25,16,15,27,378,123,238,22,48,3,44,40,28,20,13,13
3754084,2,27,West Bromwich Albion,Aston Villa,0,0,0.4687,0.6329,0,3,1.1918,1.261,10,3,1,340,188,191,9,46,12,53,40,19,14,13,5,488,114,381,16,60,14,50,53,18,11,14,16
3754085,2,27,Swansea City,Leicester City,0,3,1.0476,2.5484,2,5,1.2004,1.3116,8,5,2,603,148,473,7,65,5,31,26,19,12,14,10,439,210,299,23,62,5,44,25,24,6,11,16
3754086,2,27,West Ham United,Watford,3,1,3.6376,1.3215,7,4,1.0093,0.9791,12,8,0,422,171,338,13,47,25,33,15,12,12,18,18,475,170,312,18,44,12,36,26,21,17,9,7
3754087,2,27,Liverpool,Tottenham Hotspur,1,1,1.2661,1.6898,7,5,1.1466,1.2197,14,9,1,422,240,288,14,67,12,56,24,33,16,13,15,559,162,404,12,60,18,31,31,36,16,20,18
3754088,2,27,Newcastle United,Manchester United,3,3,2.1131,1.8574,6,4,1.0641,0.9573,8,9,1,546,162,479,13,50,25,42,22,30,18,24,14,471,197,310,17,48,17,39,24,21,16,18,12
3754089,2,27,Crystal Palace,AFC Bournemouth,1,2,1.5427,0.7517,4,4,1.3447,1.122,6,8,2,453,158,304,12,58,18,44,15,14,21,9,14,428,155,331,17,48,16,48,44,11,20,8,8
3754090,2,27,Newcastle United,Stoke City,0,0,1.3306,1.344,6,2,1.1422,1.1851,7,4,1,462,95,341,10,45,5,32,17,15,11,11,15,426,114,339,17,52,5,39,18,11,8,6,10
3754091,2,27,Stoke City,Watford,0,2,0.4493,0.9757,0,3,1.0665,0.9919,8,13,2,581,111,463,11,65,7,41,19,10,9,20,11,296,144,220,18,57,4,38,40,22,15,17,13
3754092,2,27,Chelsea,Tottenham Hotspur,2,2,0.7747,2.321,5,5,0.9576,0.937,7,12,1,410,173,309,13,46,8,49,32,22,17,19,13,438,179,384,22,55,7,46,33,18,12,20,16
3754093,2,27,Tottenham Hotspur,Chelsea,0,0,0.5126,0.2719,4,1,1.2318,1.1657,3,5,1,574,143,400,14,45,11,36,19,12,7,20,9,418,204,267,11,42,4,49,29,25,10,9,5
3754094,2,27,Manchester United,Stoke City,3,0,2.4605,0.6166,5,0,1.0273,1.1319,4,7,0,493,171,363,13,43,15,54,35,23,8,7,15,544,153,417,13,49,19,37,19,16,12,16,10
3754095,2,27,Sunderland,Manchester City,0,1,1.1857,0.5827,2,2,1.4918,1.2266,13,4,2,487,208,293,8,71,17,53,18,17,15,18,12,463,141,394,17,55,22,38,44,20,19,26,7
3754096,2,27,West Ham United,Stoke City,0,0,1.7841,1.4609,8,3,1.208,1.0615,4,11,1,418,97,289,7,58,2,45,20,25,8,16,24,441,163,341,10,66,10,53,35,28,12,10,12
3754097,2,27,Manchester United,Tottenham Hotspur,1,0,0.5251,0.5846,1,5,0.9787,1.0295,12,14,0,544,207,457,13,55,7,41,24,16,9,19,9,540,166,393,13,47,8,33,20,15,6,18,9
3754098,2,27,Chelsea,Liverpool,1,3,0.4915,0.8882,2,8,1.0743,1.1344,8,8,2,449,165,375,10,57,8,55,25,30,18,20,8,616,165,438,23,65,6,44,22,29,11,26,16
3754099,2,27,Crystal Palace,West Bromwich Albion,2,0,1.867,0.2041,8,2,1.3526,1.1543,7,3,0,533,86,423,15,72,6,48,17,9,13,11,20,335,164,204,16,35,7,47,39,26,14,13,6
3754100,2,27,Newcastle United,Sunderland,1,1,1.488,0.6046,7,5,1.3093,1.2438,9,4,1,483,140,345,16,45,20,46,32,16,16,21,17,337,159,264,10,46,14,57,21,25,15,13,14
3754101,2,27,Norwich City,Southampton,1,0,1.1693,0.9873,1,4,1.1921,1.2277,4,5,0,403,136,274,10,56,11,36,43,18,15,16,10,537,131,351,8,48,11,67,32,18,14,4,10
